Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Target_Class_ID,Target_Class_Name
0.040186000855088035,0.2973705897554245,0.6679525556631061,-0.4174929332444896,1.9176765901876036,1.3374616705142552,0.03723962879247542,0.16382205186410345,1.03862752594555,0.21681462735593032,-1.114962477518885,-1.6780470468088557,0.3507752091027628,-1.1854796841708586,-1.6039829137328,0.47587003797606947,4,HOROZ
0.3835806973784603,0.5227678916237896,0.6878742394807393,0.3452484619964007,0.6366390529982817,0.7348032961944972,0.38822816514856184,0.5584054007898852,-0.05442216179865294,-0.6166775779982024,-0.16350501717956062,-0.7305251041597602,-0.5921730547105328,-0.8982710300178781,-0.7466259876094268,-0.8134226577248495,2,CALI
-0.5776649520722681,-0.6544403000124295,-0.5563598295453541,-0.7246138473786702,0.09217722373792912,0.3435465375905456,-0.5771248397411228,-0.6527234131775994,-0.671672175555533,-0.04241153213832343,0.2390899881790644,-0.2090276775748724,0.8704608366521605,0.11575320924767338,-0.24528622609281958,-0.10184955819847882,3,DERMASON
-0.54754919962784,-0.6826132109897797,-0.8831119787435396,-0.2069581791465197,-1.2808381139986962,-1.4879485870949898,-0.5441650116816206,-0.6087073491262749,0.21585002770800177,-0.5258179334163635,0.8642692112946148,1.4232864134589964,0.03986530867800857,1.3669273319961408,1.4591633149793146,0.7820976156148922,5,SEKER
-0.44893889003656035,-0.5162524285927703,-0.49454800350231376,-0.42363829343398585,-0.27166173599962323,0.00816449563708333,-0.44928779233891075,-0.468139431700802,-0.41147433758713386,0.05613209527680865,0.5135328722463489,0.18513257651228915,0.3551841209717614,0.24301393714991668,0.1475208694497287,0.6564763761242667,3,DERMASON
4.694469692124938,3.91776482596446,3.831838405648333,3.87171702880828,0.5630793842275258,0.6881609927787993,4.669272607868941,4.049646954416074,0.657902028938643,0.45725002197444636,-0.6514816772131634,-0.6469534470834528,-2.8061955295710646,-1.7047788498891778,-0.6676924026965084,-0.10436780467958358,1,BOMBAY
3.943590426812669,3.2352432413054255,2.885379427137464,3.97827751787454,-0.3862953944518186,-0.1136164729823656,3.923136092052558,3.554276453853214,1.5004302714065123,0.40234351484244313,0.18213403850388832,0.2756689706204947,-2.838882687646918,-1.3286111100604887,0.23943438948603024,-0.5037748364506301,1,BOMBAY
1.082389075527743,1.1970258583887878,1.3528882347966145,1.0339539684430008,0.686059934924145,0.7651974695421241,1.061146777204194,1.2754652742615022,0.2057848110553889,1.3157712201136011,-0.18883040863897232,-0.751336788451584,-1.2599652981731424,-1.1627619807013816,-0.7661991034716821,-0.002788872747309081,2,CALI
0.962574817786815,1.162668080203013,1.4014983839503021,0.7952594788332908,1.077272855163733,0.9819660060624518,0.9720879764883147,1.1592430918603824,1.4339532413482698,-0.9502699695100393,-0.6030028303463383,-1.1200763391863626,-1.0173039341124814,-1.2800515367700445,-1.1074686045132471,-1.7415873106509963,2,CALI
-0.7382481535985105,-0.9979760397214811,-1.0174941479081236,-0.6738105294645408,-0.9249055078740452,-0.8284152113702177,-0.742260304814751,-0.8970871123527578,1.07108238808969,0.9188172977586112,1.440651719072877,0.9470076775720896,0.7579191474472026,1.2865341302299391,0.9406583576121976,0.7112869609166004,3,DERMASON
-0.020250373098016163,0.22304474220765205,0.5083357470492625,-0.3969970442237242,1.5756459828495724,1.2078254650210105,-0.02265981383402802,0.09068982385683293,1.3103066713545406,0.17622096610439486,-1.0913976490822208,-1.4466647939558406,0.3280458046948183,-1.0490946464895186,-1.4009923659853079,0.1750163467722259,4,HOROZ
-0.31075470620141193,-0.4497277353033591,-0.7754172170418164,0.41241022329933263,-1.759509884897,-2.811570382307018,-0.31465698445912793,-0.279465647850484,0.2871710551724679,0.5097082931738002,1.4327179739934304,2.1446784293695744,-0.6998809087496608,1.6331304532888078,2.2777460478275438,0.7817700314182328,5,SEKER
-0.34005098238884884,-0.41790182873916,-0.5504683799933032,-0.025915502671854603,-0.9147727991548086,-0.8122690883197754,-0.3452625390858085,-0.3187150247761796,0.5115550234378294,0.7178876252868057,0.8384225827285261,0.9406817411216337,-0.2010679748352061,0.6732064451909541,0.9338890125032431,0.9240207313430728,5,SEKER
-1.0343180962806384,-1.4202286958422918,-1.3569380049176416,-1.3305734122699244,-0.6129658915189193,-0.3824747902090398,-1.0313987148428532,-1.4015452709505467,0.8405749674977427,-0.4443147782485907,1.1313430895998828,0.5577848638863648,2.134971357776113,1.6175800536230172,0.5298852758956267,0.3697560267753779,3,DERMASON
3.0584877795740435,2.5866263138962005,2.333237861130301,3.3151343702210867,-0.41971926697092027,-0.1508099750771211,3.0466737254906944,2.926749914950281,1.1158902052000101,0.18356055920341666,0.49690397582573503,0.32231071779684695,-2.5902670748005985,-1.1757399320670183,0.2870316795688508,-0.1696357621452156,1,BOMBAY
-0.1418401627290919,0.07526658953504989,0.440486989632015,-0.6129661532207835,1.8852626913504138,1.3259316126012943,-0.13943177610197857,-0.06028268469353055,-2.5256869140219336,-0.385911095659107,-1.07782766351879,-1.6642316124357348,0.6709349534023762,-1.0889575334145163,-1.5919783160961047,0.14616612519665304,4,HOROZ
0.6572857672135356,1.0390127781832104,0.8757305062056646,0.6924846265939101,0.4439966957698312,0.6088875553371231,0.6730616180423618,0.8512160608322124,-1.2731869409850938,-1.539942341279186,-1.5289968846834883,-0.5179634528514026,-0.9750883811905684,-0.9123121705766686,-0.5448064694921272,0.7193570295383702,0,BARBUNYA
-0.5773576484758964,-0.6756295429560973,-0.4704251585348859,-0.8361250162272723,0.47154201693136366,0.6276549420432422,-0.5830105233231767,-0.6522715693947035,1.1442459301444805,1.0213834228434289,0.43383734282984515,-0.5428995807278287,1.0495123364137184,-0.11358541987923558,-0.5686623636581091,0.7185679531203626,3,DERMASON
1.0179577548218066,1.1757338457483035,1.1710964154562957,1.1104869554257044,0.33898881371195155,0.5348338234084452,1.0122115222791168,1.2132713764950038,-0.022068068861761412,0.19283137740882153,-0.39449545769488426,-0.4409428451160136,-1.322653460373275,-1.007657099229551,-0.4708203147073584,0.01733542744507021,2,CALI
0.8299220986863575,1.062766592197441,1.1901423146856582,0.721744165751227,0.870363935719069,0.8723190186913081,0.8231633656235436,1.027598292766343,0.36454637082936414,0.32021359593178705,-0.7415050177754761,-0.9112375204695036,-0.9833686192962489,-1.1522105825888878,-0.9154721527730404,-0.16997954305352053,2,CALI
-0.403765261369918,-0.5568137593863914,-0.6829169203464351,-0.03363980938637298,-1.1342043449363137,-1.1923975049005182,-0.410778605473472,-0.4054487648082169,0.5546652199251877,1.043752345911194,1.3896918017181847,1.2255553361895997,-0.19051940923475089,0.9805184306491745,1.2417831330611413,0.8909445367570638,5,SEKER
-0.47659621371001476,-0.5081196084946829,-0.51454022849223,-0.474186645201457,-0.23279256734888013,0.04753689723030863,-0.47407492833876086,-0.5070358479418513,1.322761618950153,-0.38625463294351786,0.1357769741750422,0.1315676718074631,0.44445527171644306,0.23683603653859633,0.09343810460816034,0.23408621048916078,6,SIRA
-0.4136672661418956,-0.4819226785061276,-0.391979730142249,-0.4393358285440321,-0.05286185643684209,0.2183075169255411,-0.41821138302566585,-0.4191033215400435,1.2412728520540277,0.6786410478906356,0.603893128193022,-0.05381404979021923,0.38955145592485513,0.0383936182865414,-0.0920320176837651,0.2731314636334676,6,SIRA
0.7003082707055759,0.98815112095864,1.1714299252965297,0.46376758832100773,1.2202027915879732,1.0518707415803648,0.6910886260422527,0.8957346834102659,0.9975036165455405,0.5679760100142256,-1.02557040610288,-1.1660664147770927,-0.7527922867026637,-1.2181216047461427,-1.1492988943291764,0.7756853146512568,2,CALI
-0.6357453317865225,-0.7933662447092271,-0.7687200474442349,-0.6610648396209668,-0.4427808393443585,-0.17694017237659473,-0.638201419084037,-0.7391573623534424,0.07283399300769337,0.5171209838463603,0.7965434579346489,0.3771733731081295,0.7326996392935282,0.6314737539278397,0.34323253062148096,0.8276683185818117,3,DERMASON
-0.9190109579531622,-1.2557691528363923,-1.3933214077243354,-0.8129901419697797,-1.5045283566044516,-2.0233856318837447,-0.9189989746644285,-1.195248619176074,0.49606017756972776,0.24130913409294819,1.3647762716281926,1.7526407400382578,0.9994663076230633,2.5297594883482066,1.8279238981990515,0.9482991458955647,3,DERMASON
-0.06805315475583869,0.2108011342368954,0.6334351213006099,-0.6029413713606503,2.2461847059173197,1.44641979218661,-0.06567575269943954,0.031966227087629924,-0.010013853202621804,-0.3851176779730393,-1.3769035820456994,-1.9266886192210675,0.6830182106594439,-1.2464587829573501,-1.8175240486003874,-0.8592379082257597,4,HOROZ
3.625565349411984,3.189702251566048,3.0096814410516286,3.3800489046070594,0.19343498685166602,0.4251391028911028,3.644322852651259,3.3347572556982854,1.0935157913146771,-1.0636321586716206,-0.46023289128391615,-0.332551806979522,-2.6049504368238714,-1.4937106407297864,-0.3659266270741826,-1.0127170355486135,1,BOMBAY
0.48888339640183504,0.830357594196262,0.9319099670674758,0.33371090027292466,1.0432509935639618,0.9646494632199768,0.5104149563120021,0.6731087143186859,-1.2044025162968548,-2.1373370561242835,-1.3438314546244188,-1.0947707940376137,-0.5565806277471601,-1.1118161010673133,-1.0843825513735623,-1.8051972723357752,2,CALI
-0.9890078882378309,-1.2312632514954576,-1.021902142915149,-1.5549981015794587,0.7083639317884975,0.7786747808028885,-0.9891899554401234,-1.318764577300965,-1.8340269968599876,0.3508670527431925,-0.1553144075020269,-0.7686800126929312,2.7536126613969247,0.3278426837361353,-0.7824847105920475,0.06385877080560862,3,DERMASON
0.6344087217058634,0.8011056014023367,0.8399942845429431,0.7529787729768829,0.3124258363069355,0.5154459166848229,0.6454829864007375,0.8273853609664066,0.5432330328852951,-1.1497705098296425,-0.32707448854971555,-0.4790987262691489,-0.9676162957433697,-0.8845736651445714,-0.5075299715352077,-2.2508069069516985,2,CALI
0.5123750491022507,0.7298394880097894,0.7070199785807295,0.6251039435516902,0.28011585873821304,0.4914919960638848,0.535101194879017,0.6983368172380636,-1.0246153248150198,-2.2266625041114647,-0.6287485136280158,-0.4307060686351911,-0.8609064348335425,-0.8089849382023193,-0.46095248202152217,-1.5929827091736184,0,BARBUNYA
0.3990141668851287,0.6926555431615548,0.1842220496076868,0.9851084013587966,-0.8954300761238664,-0.7817902338023878,0.4122081216857303,0.5753862049072727,0.9419194278572338,-1.4232242702206568,-1.10122921589726,0.8888113187062192,-1.2198104901751097,-0.01344440117521973,0.8784988167362685,0.022313292873489227,0,BARBUNYA
-0.2702247763243867,-0.16143070763329997,0.13067239808740008,-0.6265701705296567,1.2968499961014721,1.0875621949658643,-0.2730199771757976,-0.22579287367158749,-2.4282657035327473,0.33205582907134706,-0.5262784515355989,-1.2383773372857396,0.690762637342816,-0.7972680566683091,-1.2147402837228132,0.25078091401547026,4,HOROZ
0.5879034441216103,1.0481639525497548,0.5000943210983315,1.0273143519860728,-0.49645134727548584,-0.23928317654278441,0.5960768767890959,0.7785952462264277,-0.568578119520617,-0.9106856088658392,-1.9447556758121658,0.3932795706493837,-1.2409333474211313,-0.4132236612556431,0.35977554654400923,-0.6737344600848553,0,BARBUNYA
0.3479676250433825,0.6609043781950404,1.0713574746389152,-0.11711901045131097,2.0567420902192968,1.3852873119263942,0.34379966222345737,0.5189924293344542,1.074709345497322,0.24022886703665478,-1.2332824105350317,-1.7977646496741808,-0.045140641208293544,-1.3601948723063095,-1.7073937944588566,-0.6079954292445086,4,HOROZ
-0.8198201860131805,-1.014134238870984,-0.9426192705753758,-1.0359239409212624,-0.1834402434673282,0.09620948093688854,-0.8218011143665088,-1.02824807040404,1.2465798128051675,0.5970824834834211,0.37675088652241284,0.04909995459962939,1.4959860751026361,0.6686853756882074,0.010604615127169065,-0.8276027647332462,3,DERMASON
0.3116375109834374,0.9186974913099522,0.10428185022301911,0.8681624461812535,-0.8900438132712901,-0.7733820390113164,0.33596329493992266,0.4784493851344665,0.377126291001104,-2.547906307280377,-2.8093132879136764,0.8945094613911468,-1.127903750464071,0.04855931684946838,0.8845734906175565,0.4307263807028421,0,BARBUNYA
-0.596308036918819,-0.7037323836856175,-0.681362192161668,-0.6414528858734284,-0.2983538367966373,-0.019421486439934348,-0.5985150955021874,-0.6802413255010669,-0.7092727310165495,0.44194918673256417,0.4568072323448596,0.21174146483228462,0.7062825393846935,0.44716135482643177,0.17446906537616597,0.5857619892052018,3,DERMASON
-0.8640377590466664,-1.0674483547695903,-0.9647663996418271,-1.1807530494940182,0.03724582333049628,0.29732256851290223,-0.8650524805752025,-1.1016092063078797,0.858705125921976,0.4301459531730453,0.2335363347106319,-0.14317451394235,1.7773527175850843,0.5921424615994187,-0.18049074913854946,0.31197688129288564,3,DERMASON
-0.46054813701060293,-0.5274683395953601,-0.4871841845467282,-0.46337832001540286,-0.1970361689891434,0.08294485751838335,-0.46405245001046325,-0.48441775021469785,-0.1740839437862077,0.5548502005321565,0.4816240174553081,0.09928083887711031,0.42247724524673713,0.19541525882426214,0.060945739311775556,0.42260817819147134,6,SIRA
0.5468613415839655,0.6320634641883819,0.7709057879851677,0.5980034661749657,0.412479211094276,0.5870843252965179,0.5448209809088089,0.7351422588758444,0.24685486948891566,-0.009092677798186503,0.18835246957826385,-0.5168815266147626,-0.8632439565186152,-0.8662579674038443,-0.5437703250256702,-0.2873338440326253,2,CALI
-0.5873962326240392,-0.660326200830115,-0.5877355906522325,-0.7185331705327566,0.017635434130694936,0.2804706674724723,-0.5889634718604542,-0.667060994063909,-0.45809025034365963,0.3246793675168643,0.17366891140066035,-0.13296231232592862,0.8572066007900467,0.1817396943602786,-0.1704126896621151,-0.017600651510944438,6,SIRA
-0.0928081666857825,0.16919809242554126,0.5016930534046801,-0.5470588765083122,1.866297400314877,1.319115970131833,-0.092716264699276,0.0012390694071349867,-1.260516283668016,-0.10420434216839164,-1.3025867734624965,-1.6648725527810986,0.5779166711215471,-1.1149888991011403,-1.5925355651666981,-0.39842161445315755,4,HOROZ
1.1072465219898107,1.1660407947985436,1.305103680439452,1.168718672549125,0.4520451750925641,0.6143987094719136,1.1137143397113387,1.2992741252268678,1.4186631147923474,-0.7074278958884019,0.11150724196197513,-0.5827499279600415,-1.3413172625486995,-1.09836692546938,-0.6066871129290937,-1.3803499971030815,2,CALI
-0.4179353716470583,-0.606615020193808,-0.7699041844776496,0.04840043079709996,-1.377199710042295,-1.7044925188111153,-0.4271576220703879,-0.42500383167034134,1.087658779949467,1.3975011269380908,1.6987490421609355,1.5675960798887927,-0.2951765091657334,1.2873608688296623,1.6197120564409506,1.0138515723676063,5,SEKER
-0.4583287221479183,-0.47601809228902087,-0.3932713144276156,-0.5731367917498993,0.16159390334325588,0.39997055544669957,-0.46112642445824215,-0.48130032197890793,1.1143754250224942,0.44247237782018894,0.06593000934859047,-0.25704477422040445,0.5923330145386692,-0.051613563991250756,-0.29232180967850374,0.5949621776808903,6,SIRA
1.0270402833367929,1.3262026959375621,1.4941972599334357,0.817291318169052,1.1807889036393793,1.0330397759777368,1.0091509668164487,1.22208109088335,0.23212878134070247,1.0985682802479917,-1.1471842458953807,-1.1954345610911241,-1.041801338793044,-1.3282807500115121,-1.1759255794146044,-1.5263076908967605,2,CALI
-0.37743958661407434,-0.45843046008379423,-0.3841525501695622,-0.35471639841167724,-0.1682807811198924,0.11087276389709946,-0.3843434780706468,-0.3693784823656397,1.0045884544149346,0.9997569835839509,0.7925271457202713,0.08206885348945259,0.24661577507892518,0.09315960041588289,0.04365695853080599,0.8724702480510234,3,DERMASON
-0.515760349825388,-0.6272483725046938,-0.5986335650956613,-0.4856920498339548,-0.37680274590399576,-0.1031964991198688,-0.5182343714429715,-0.5628116946099976,-0.019134159731175646,0.42953943511381654,0.7359012753677671,0.2833921566996329,0.46566329104283144,0.39485378808693716,0.24730423378886832,0.11743658052921069,3,DERMASON
-0.8898854059859318,-1.1570308309447916,-1.0581604047663367,-1.1631929916863277,-0.21288750217783692,0.0673422894125033,-0.8886624798586418,-1.145288502749896,1.077099810493634,-0.05839454036250696,0.7562995627671296,0.12108697845022338,1.7277200797262107,0.8626201400740221,0.0828818976940578,0.6008235623249227,3,DERMASON
-0.033225413833710846,0.24168342813032265,0.6400935822710125,-0.5489138825415368,2.1406536143186785,1.4129146387873626,-0.03443118099813594,0.07482890185384093,-1.5687341356435127,0.037897340807425774,-1.3081683590454016,-1.8338462728629707,0.56520711773178,-1.2214168204630929,-1.738344537054358,0.15902357679265175,4,HOROZ
-0.4045847376269093,-0.47226699835521024,-0.6294432001178161,-0.10890525324208628,-0.9495794608799024,-0.8682601885237153,-0.40452296463768894,-0.40657696918603614,0.9208626192740424,-0.0216430836400832,0.6190401108867938,0.9774275664832376,-0.08860168955557353,0.7826881008127367,0.9732535469453509,0.6805542708237651,3,DERMASON
0.1830821731679361,0.4937961798211823,0.8813934527794485,-0.2946797322371094,2.0659870705521826,1.388375361348959,0.17355206055284514,0.3321241218140475,-3.08120037321963,0.8682388915629533,-1.318404412439342,-1.7915497377925156,0.18576835576172537,-1.2960060824855981,-1.7020525542333318,-0.10869939849997061,4,HOROZ
-0.3331537238925059,-0.30212709392525855,-0.2750695768884178,-0.3559286317869571,0.03678595550516342,0.29692952643015297,-0.3357109154440752,-0.3094395561495955,0.02880139736446698,0.3316498498363465,-0.05061249723956066,-0.13504877667080978,0.25609183072975933,-0.09541226327639164,-0.17247240481131318,0.5839287951910567,6,SIRA
-0.5215649733124093,-0.5153134872718538,-0.4410663873445829,-0.6978247266988077,0.28042182662263465,0.4917207690840004,-0.521362191860863,-0.5711498011079381,0.8513704448521751,-0.005254096180875438,-0.30415707042713086,-0.3779945244756736,0.8110097206109773,-0.0649688301336375,-0.410013102463641,0.31698987761704034,6,SIRA
-0.9167915430904776,-1.184465668645003,-1.1811812606663754,-1.098954874815104,-0.6094855058203478,-0.37803307185726087,-0.9154002995599727,-1.1914131108151425,0.8256408771878246,-0.08610768457267097,0.5992429098257391,0.5485999272646578,1.598128232347782,1.3029280380410861,0.520332555975967,0.197191013788801,3,DERMASON
-0.5877718259084934,-0.80005094635217,-0.9750256180693717,-0.2065693029560668,-1.4465909159669543,-1.8732338703410012,-0.59333569394998,-0.6676155151667367,0.7322121826549476,1.0185528631587333,1.495644039421059,1.6631126124148197,0.03785158031933155,1.6555563666642645,1.7268581191038779,0.8396944910603762,5,SEKER
0.09167642566937116,0.36278350177927277,0.7889165237819534,-0.4120322944824482,2.1350047800333742,1.4110827568674766,0.08688116574739911,0.22519211487560778,-0.3545867149036513,0.40409039767149785,-1.1529891876167373,-1.8278194981028388,0.3485166397630303,-1.274148656707111,-1.7331817455036744,0.25492932530807644,4,HOROZ
-1.0796965940115286,-1.4929055568911411,-1.4896738010176158,-1.346981065348157,-0.9078469856726644,-0.8013044929718276,-1.0764662348425806,-1.4869106242562429,0.47330472884508923,-0.5329503812049393,1.084427299000496,0.9308337694710679,2.1582365736063664,2.149228312745724,0.9233568615419072,0.8878384180790243,3,DERMASON
-0.8676912573590857,-1.0791734429064082,-0.9551489348561615,-1.201955580581642,0.10129257809546079,0.35108028856860823,-0.866532309590119,-1.1077466388671793,-1.0487874352579916,-0.053457150904945364,0.29566071654009946,-0.21217092593034878,1.8332696072910384,0.5430311702576377,-0.24837065407713832,0.10394973840495565,3,DERMASON
0.12360185484798834,0.42509463749919846,0.7562084989928278,-0.2747290437880728,1.7971539558262601,1.2938237148276879,0.12512129279194398,0.2628266142411015,0.9698053179021854,-0.2988561478135353,-1.3109289690288526,-1.6530005427769492,0.2027661747399715,-1.211346708310276,-1.5822085164715696,-1.8176073753178075,4,HOROZ
-0.2574204598088985,-0.3865570712100572,-0.6303141892054208,0.3511218367987641,-1.4697148492076562,-1.9320982425757558,-0.2640737381310756,-0.20898360760152407,0.06299708732504344,0.8522678176364855,1.426562847873623,1.6932557747361272,-0.6335884389189973,1.1693871152991595,1.7608170383779482,0.715154096920552,5,SEKER
-0.7281754246063264,-0.917469996315139,-0.8534304896338678,-0.8599698928119597,-0.2957853480695892,-0.016747211348980377,-0.7312961171133248,-0.8812423293185556,0.8715499577773614,0.7309083703264196,0.7521748645427176,0.2174022751209606,1.0897656130671753,0.648516643154997,0.1802090886103101,0.8769441904359744,3,DERMASON
0.07296505113473777,0.1482377456247833,0.1483884401464202,0.2376513626384529,-0.08220617067395752,0.19167804789442738,0.0790447984638644,0.20298775470404526,-0.622225528939299,-0.8025005606785659,0.13618901905310743,-0.05642352430993464,-0.47203242404283036,-0.36811190654741166,-0.09462386465875451,-0.8662410469814169,6,SIRA
-0.8658815806248966,-1.126891281678358,-1.1220119727773459,-0.9900974865784907,-0.6595643747417438,-0.44297471377603614,-0.8657251301274372,-1.1047051170458364,-0.4398108344129388,0.16968693810160973,0.8275790772287597,0.614119433618833,1.3604790115587166,1.2481016855474651,0.5886176116753774,0.42712090143535003,3,DERMASON
4.481200996242967,3.6883595059202428,3.599551134840207,3.8989833598287174,0.3269503696969151,0.526080885600476,4.470101075452235,3.9119963775208144,1.3402648754567712,0.014802769815680766,-0.28929009752311113,-0.46708375734075486,-2.7996309525427767,-1.6320057296587631,-0.4959824875388228,-1.3320792338634606,1,BOMBAY
-0.2080811601692174,-0.1624957754003095,-0.17571574105924095,-0.10541652910751148,-0.15678233860409158,0.12190676058414812,-0.20827745777320406,-0.14485113308770264,-1.1241539732497148,-0.040993481834000055,0.052554440035920774,0.02451306213129323,-0.05774551620760995,-0.10530964910918543,-0.013990100015089539,-0.7176852637617699,6,SIRA
-0.07153592884805147,-0.0048844312822888475,0.05110026418479376,-0.011291365031847488,0.10199223492567108,0.3516569715790699,-0.06967801753523623,0.02765649005037067,0.9126160604791598,-0.3221998472702083,0.06969427748012637,-0.24315811164531842,-0.17233464376139077,-0.37761856196694865,-0.2787372211070143,-0.9739571639015396,6,SIRA
0.9390148753983167,1.0929902257612703,1.236513718523516,0.8886527955537732,0.7109649222570361,0.7802368931769567,0.9297783196527496,1.1360959487603923,0.9211499195836593,0.48003280943819676,-0.33786152515660395,-0.7793571266517232,-1.131710318035474,-1.1306768090411239,-0.7924992239445106,-0.25073360998286476,2,CALI
-0.00638756641724763,0.20724156564715254,0.5417659730704916,-0.3971732655270593,1.6389015214452212,1.23319045188376,-0.01209921586394263,0.10757257845497643,1.0702862053225044,0.558628684435935,-0.8831286651864476,-1.492457103487401,0.32881936025815234,-1.0777856621135893,-1.4414926345168242,0.15620215524374043,4,HOROZ
-0.37382023314569635,-0.41020811552747094,-0.423436594204972,-0.29064657698817004,-0.3355079194739732,-0.05858627170164706,-0.3758008287572656,-0.36444540069641346,-0.5678791784267155,0.26914012949311994,0.4172745059439385,0.25334301430809264,0.16041223343746192,0.2078280765020556,0.2167102470374444,0.6341883321259704,6,SIRA
-0.048112565835718435,0.0244423031093217,0.08215962621837083,0.011298582189337155,0.12248423639660617,0.3684480036074875,-0.047648744699548544,0.05655908024363555,-0.6198528851261395,-0.15756450529559207,0.051021331429398166,-0.26186178806007715,-0.20175725542317668,-0.40523464971592255,-0.2970305703895467,-0.9295708739910578,6,SIRA
-0.3354755732873144,-0.3340137280375768,-0.2747847183078035,-0.35950271453999877,0.04289167454038641,0.30213964395824394,-0.3357781803992987,-0.3125595696638855,-1.251731867700166,0.010073591230878953,0.18181724499153024,-0.14619148380594535,0.26616490804816506,-0.10047331214853182,-0.18346655135631468,0.4037812117918138,6,SIRA
